issue_time,arm,realised_cost_eur,planned_cost_eur,peak_import_mw,grid_import_mwh,grid_export_mwh,curtailed_mwh,throughput_mwh,wholesale_energy_cost_eur,terminal_soc_mwh,mean_import_price_eur_mwh,clipped_periods,mean_soc_mwh,solve_time_s
2020-02-04 00:00:00+00:00,forecast + actual PV,1708.3059979461716,1740.7170217849728,0.9403695478340864,19.29147711749277,0.0,0.0,1.2312222413332972,543.6530786747683,0.5,88.06916666666666,0.0,0.6805230111552006,0.015906700005871244
2020-02-04 00:00:00+00:00,perfect foresight,1707.1087957458842,1707.1087957458842,0.917707,19.304787666578946,0.0,0.0,1.4909485965789495,541.2511035579895,0.4999999999999991,88.06916666666666,0.0,0.6709965558114032,0.012666900001931936
2020-02-05 00:00:00+00:00,no battery,1740.05257057,1740.05257057,0.936182,17.902489,0.0,0.0,0.0,661.2223205700001,0.5,96.24374999999999,0.0,0.5,0.02022700000088662
2020-02-05 00:00:00+00:00,rule-based,1740.05257057,1740.05257057,0.936182,17.902489,0.0,0.0,0.0,661.2223205700001,0.1,96.24374999999999,0.0,0.10000000000000002,0.0
2020-02-05 00:00:00+00:00,forecast,1736.7807911874115,1887.7906647931636,0.918792,17.943541631578945,0.0,0.0,0.8010526315789503,653.9722280295168,0.4999999999999985,96.24374999999999,0.0,0.7372689226349722,0.027241400006460026
2020-02-05 00:00:00+00:00,forecast + actual price,1733.53047139117,1866.3095604265682,0.9324562199209685,17.984594263157895,0.0,0.0,1.602105263157895,646.5883239757758,0.4999999999999998,96.24374999999999,0.0,0.4449595525275039,0.020276299997931346
2020-02-05 00:00:00+00:00,forecast + actual load,1736.7138159753763,1852.1254725929064,0.905161,17.943541631578945,0.0,0.0,0.8010526315789493,653.9734078174815,0.4999999999999991,96.24374999999999,0.0,0.7400963482375995,0.014764899999136105
2020-02-05 00:00:00+00:00,forecast + actual PV,1736.79863444648,1788.5559563392044,0.9161001811180395,17.943541631578945,0.0,0.0,0.8010526315789475,654.0035303829951,0.5,96.24374999999999,0.0,0.7414351167404956,0.013534900004742667
2020-02-05 00:00:00+00:00,perfect foresight,1733.523961102105,1733.5239611021052,0.9322323157894732,17.984594263157895,0.0,0.0,1.602105263157895,646.5829332073685,0.4999999999999991,96.24374999999999,0.0,0.44466634396929816,0.012135799988755025
2020-02-06 00:00:00+00:00,no battery,1818.1861382499999,1818.18613825,0.927163,18.539873,0.0,0.0,0.0,701.15794325,0.5,97.20333333333333,0.0,0.5,0.014105299997027032
2020-02-06 00:00:00+00:00,rule-based,1818.1861382499999,1818.1861382499999,0.927163,18.539873,0.0,0.0,0.0,701.15794325,0.1,97.20333333333333,0.0,0.10000000000000002,0.0
2020-02-06 00:00:00+00:00,forecast,1816.2603099380553,1754.7113244194368,1.086898348274775,18.61865504553574,0.0,0.0,1.5372599141717096,690.6319956361938,0.49999999999999845,97.20333333333333,0.0,0.6361651927233369,0.015429699997184798
2020-02-06 00:00:00+00:00,forecast + actual price,1814.5237529587155,1760.6623692251187,0.903569,18.580925631578946,0.0,0.0,0.8010526315789477,693.5482648008207,0.4999999999999997,97.20333333333333,0.0,0.7711275763790866,0.01992669999890495
2020-02-06 00:00:00+00:00,forecast + actual load,1816.2475701000908,1767.9411116613505,1.0848426315789483,18.618317496128526,0.0,0.0,1.5306733731745656,690.6629604281354,0.4999999999999991,97.20333333333333,0.0,0.6369874284588543,0.015531600001850165
2020-02-06 00:00:00+00:00,forecast + actual PV,1816.2683413746806,1795.3887665785583,1.088304676781124,18.618792162565107,0.0,0.0,1.5399354541550354,690.6194173285584,0.5,97.20333333333333,0.0,0.6358311897030796,0.023917200000141747
2020-02-06 00:00:00+00:00,perfect foresight,1814.5057537326315,1814.5057537326315,0.903569,18.580925631578946,0.0,0.0,0.8010526315789492,693.5302655747369,0.49999999999999906,97.20333333333333,0.0,0.7723065549342102,0.013133800006471574
2020-02-07 00:00:00+00:00,no battery,1735.91004933,1735.91004933,0.914036,17.882567,0.0,0.0,0.0,658.3858493299999,0.5,96.34875,0.0,0.5,0.020249699999112636
2020-02-07 00:00:00+00:00,rule-based,1735.91004933,1735.91004933,0.914036,17.882567,0.0,0.0,0.0,658.3858493299999,0.1,96.34875,0.0,0.10000000000000002,0.0
2020-02-07 00:00:00+00:00,forecast,1738.398036435263,1818.9090413504478,1.088237631578949,17.964672263157894,0.0,0.0,1.602105263157895,651.8723019615788,0.49999999999999845,96.34875,0.0,0.6552631578947367,0.019690800007083453
2020-02-07 00:00:00+00:00,forecast + actual price,1727.2535312481793,1750.2081516011292,0.914036,17.964672263157894,0.0,0.0,1.6021052631578945,641.5988049323901,0.49999999999999967,96.34875,0.0,0.3209634677713337,0.02616969999508001
2020-02-07 00:00:00+00:00,forecast + actual load,1738.3459670392033,1805.9068248307326,1.0792186315789465,17.964672263157894,0.0,0.0,1.6021052631578947,651.8653275655189,0.4999999999999991,96.34875,0.0,0.6547952429048342,0.014488700006040744
2020-02-07 00:00:00+00:00,forecast + actual PV,1738.398036435263,1806.533884620984,1.0882376315789475,17.964672263157894,0.0,0.0,1.6021052631578947,651.8723019615788,0.5,96.34875,0.0,0.6552631578947369,0.013706500001717359
2020-02-07 00:00:00+00:00,perfect foresight,1727.2026658363156,1727.2026658363159,0.914036,17.964672263157894,0.0,0.0,1.6021052631578945,641.5479395205264,0.499999999999999,96.34875,0.0,0.31885715372807005,0.013458700006594881
2020-02-08 00:00:00+00:00,no battery,1299.2435129,1299.2435129,0.791129,14.639392,0.0,0.0,0.0,416.92434789999993,0.5,87.96083333333333,0.0,0.5,0.02584420000493992
2020-02-08 00:00:00+00:00,rule-based,1299.2435129,1299.2435129,0.791129,14.639392,0.0,0.0,0.0,416.92434789999993,0.1,87.96083333333333,0.0,0.10000000000000002,0.0
2020-02-08 00:00:00+00:00,forecast,1303.4789073810216,1279.518917332661,0.7775973563601988,14.705723417208393,0.0,0.0,1.2943130383484214,414.6588894900201,0.49999999999999845,87.96083333333333,0.0,0.48627814844085576,0.022486699992441572
2020-02-08 00:00:00+00:00,forecast + actual price,1295.807297723519,1337.094218641071,0.840423040917589,14.702233795088176,0.0,0.0,1.2262206682590455,407.01871347712233,0.49999999999999967,87.96083333333333,0.0,0.6684124786548282,0.021970100002363324
2020-02-08 00:00:00+00:00,forecast + actual load,1303.361468502669,1270.4407580213747,0.7739954665792687,14.709665490836196,0.0,0.0,1.3712340134960375,414.1690936926087,0.4999999999999991,87.96083333333333,0.0,0.47226101842175455,0.014494700008071959
2020-02-08 00:00:00+00:00,forecast + actual PV,1303.4670131420755,1246.0575892425377,0.7775973563601981,14.705723417208395,0.0,0.0,1.294313038348416,414.6469952510739,0.4999999999999999,87.96083333333333,0.0,0.4872724592171074,0.01443009999638889
2020-02-08 00:00:00+00:00,perfect foresight,1295.7228978068752,1295.7228978068752,0.8400808157894742,14.70496332861842,0.0,0.0,1.279481566118424,406.66573087858546,0.49999999999999906,87.96083333333333,0.0,0.6606419245614029,0.11366839999391232
2020-02-09 00:00:00+00:00,no battery,831.75163123,831.75163123,0.746229,13.568383,0.0,0.0,0.0,13.917506229999999,0.5,60.39833333333333,0.0,0.5,0.016615300002740696
2020-02-09 00:00:00+00:00,rule-based,831.75163123,831.75163123,0.746229,13.568383,0.0,0.0,0.0,13.917506229999999,0.1,60.39833333333333,0.0,0.10000000000000002,0.0
2020-02-09 00:00:00+00:00,forecast,836.4212475873417,1141.6784396672642,0.7118228073520404,13.609435631578947,0.0,0.0,0.8010526315789506,14.693890392686646,0.49999999999999833,60.39833333333333,0.0,0.7652309392889972,0.018427600007271394
2020-02-09 00:00:00+00:00,forecast + actual price,816.4318962651483,810.8767832225694,0.8561223587805661,13.671247684623545,0.0,0.0,2.007180128167123,-12.137936862501448,0.49999999999999967,60.39833333333333,0.0,0.3202464433044558,0.02050980000058189
2020-02-09 00:00:00+00:00,forecast + actual load,836.3705700004936,1160.4284578386773,0.7089891514534855,13.609435631578947,0.0,0.0,0.8010526315789492,14.657381085331279,0.4999999999999991,60.39833333333333,0.0,0.7643624044497139,0.026781799999298528
2020-02-09 00:00:00+00:00,forecast + actual PV,836.4594519142166,1130.6501855429678,0.7058996558985549,13.609435631578947,0.0,0.0,0.8010526315789477,14.76171047682905,0.4999999999999999,60.39833333333333,0.0,0.7649711519445465,0.019456499998341314
2020-02-09 00:00:00+00:00,perfect foresight,816.2951810995565,816.2951810995567,0.8397241315789475,13.67291659098684,0.0,0.0,2.039745198486842,-12.35792541452236,0.49999999999999906,60.39833333333333,0.0,0.3175078025219296,0.021267700009047985
2020-02-10 00:00:00+00:00,no battery,1290.2308051700002,1290.23080517,0.943671,18.336717,0.0,0.0,0.0,185.30943016999998,0.5,68.54541666666667,0.0,0.5,0.024115599997458048
2020-02-10 00:00:00+00:00,rule-based,1290.2308051700002,1290.2308051700002,0.943671,18.336717,0.0,0.0,0.0,185.30943016999998,0.1,68.54541666666667,0.0,0.10000000000000002,0.0
2020-02-10 00:00:00+00:00,forecast,1286.3578608429636,1380.4673016798479,0.9185437691007373,18.392086504924492,0.0,0.0,1.0804152114753782,176.0791212790396,0.49999999999999833,68.54541666666667,0.0,0.582163675695771,0.01873209999757819
2020-02-10 00:00:00+00:00,forecast + actual price,1275.299489906842,1225.263350150037,1.149801631578947,18.418822263157892,0.0,0.0,1.602105263157895,161.2169354331579,0.49999999999999967,68.54541666666667,0.0,0.6885964912280702,0.019947599997976795
2020-02-10 00:00:00+00:00,forecast + actual load,1285.9211136701356,1402.0303246602582,0.9180750000000001,18.391125043071092,0.0,0.0,1.0616543789001036,175.73992732806957,0.49999999999999906,68.54541666666667,0.0,0.5911124871541896,0.014384599999175407
2020-02-10 00:00:00+00:00,forecast + actual PV,1286.3415652232038,1411.1738488444187,0.9205039370152412,18.39187474163179,0.0,0.0,1.0762831123536678,176.07399481551298,0.4999999999999999,68.54541666666667,0.0,0.5814150720942137,0.013344999999389984
2020-02-10 00:00:00+00:00,perfect foresight,1275.2994899068422,1275.299489906842,1.1498016315789463,18.418822263157892,0.0,0.0,1.602105263157895,161.2169354331579,0.499999999999999,68.54541666666667,0.0,0.6885964912280701,0.01465019999886863
2020-02-11 00:00:00+00:00,no battery,1392.85903857,1392.85903857,0.96281,19.273595999999998,0.0,0.0,0.0,231.62922857,0.5,71.29333333333334,0.0,0.5,0.01641850000305567
2020-02-11 00:00:00+00:00,rule-based,1392.85903857,1392.85903857,0.96281,19.273595999999998,0.0,0.0,0.0,231.62922857,0.1,71.29333333333334,0.0,0.10000000000000002,0.0
2020-02-11 00:00:00+00:00,forecast,1386.9908910225088,1573.617880148806,0.917627,19.314648631578947,0.0,0.0,0.8010526315789507,221.92173286461417,0.49999999999999833,71.29333333333334,0.0,0.7422153824144546,0.021343999993405305
2020-02-11 00:00:00+00:00,forecast + actual price,1383.693661700192,1333.751194344788,1.1138487107144943,19.355701263157897,0.0,0.0,1.602105263157895,213.57813183083,0.49999999999999967,71.29333333333334,0.0,0.6454705952228145,0.015684500001952983
2020-02-11 00:00:00+00:00,forecast + actual load,1387.0357739638382,1613.4564287625453,0.9197835785140174,19.314648631578947,0.0,0.0,0.8010526315789495,221.95583291337311,0.499999999999999,71.29333333333334,0.0,0.7432173776704246,0.021200699993642047
2020-02-11 00:00:00+00:00,forecast + actual PV,1386.9950466561622,1591.698591342113,0.917627,19.314648631578947,0.0,0.0,0.8010526315789477,221.92588849826757,0.49999999999999983,71.29333333333334,0.0,0.7420267134123941,0.012741200000164099
2020-02-11 00:00:00+00:00,perfect foresight,1383.6863726994736,1383.6863726994736,1.1067026315789485,19.355701263157897,0.0,0.0,1.602105263157895,213.60657322578945,0.499999999999999,71.29333333333334,0.0,0.645753460855263,0.01213590000406839
2020-02-12 00:00:00+00:00,no battery,1576.62960359,1576.62960359,0.949593,19.306603000000003,0.0,0.0,0.0,413.48545859,0.5,80.395,0.0,0.5,0.016877899994142354
2020-02-12 00:00:00+00:00,rule-based,1576.62960359,1576.62960359,0.949593,19.306603000000003,0.0,0.0,0.0,413.48545859,0.1,80.395,0.0,0.10000000000000002,0.0
2020-02-12 00:00:00+00:00,forecast,1566.3577757711396,1581.9373867657978,0.9363373732073421,19.38622343765753,0.0,0.0,1.553619309163585,395.3954440273238,0.49999999999999833,80.395,0.0,0.6807260798234692,0.025407200009794906
2020-02-12 00:00:00+00:00,forecast + actual price,1560.0027359402316,1556.9464565282706,1.060841080060369,19.45579934404262,0.0,0.0,2.911241482472674,381.52808693242713,0.4999999999999992,80.395,0.0,0.5263047008865546,0.018401299996185116
2020-02-12 00:00:00+00:00,forecast + actual load,1566.3599981598081,1572.1366785297766,0.9219349178282112,19.38434061633244,0.0,0.0,1.51688015458942,395.6561262815417,0.499999999999999,80.395,0.0,0.6837327500006127,0.017457900001318194
2020-02-12 00:00:00+00:00,forecast + actual PV,1566.3590479975478,1596.080608213686,0.9338627462663512,19.385740885404037,0.0,0.0,1.544203353653112,395.4568744346676,0.49999999999999983,80.395,0.0,0.6808999251079442,0.012365200003841892
2020-02-12 00:00:00+00:00,perfect foresight,1559.8164608274265,1559.8164608274265,1.048891421052632,19.459420825789472,0.0,0.0,2.9819068057894764,381.0429405632158,0.499999999999999,80.395,0.0,0.5234417362938594,0.012434999996912666
2020-02-13 00:00:00+00:00,no battery,1935.6605559500001,1935.66055595,0.967216,19.600212,0.0,0.0,0.0,754.81175595,0.5,97.665,0.0,0.5,0.026277299999492243
2020-02-13 00:00:00+00:00,rule-based,1935.6605559500001,1935.6605559500001,0.967216,19.600212,0.0,0.0,0.0,754.81175595,0.1,97.665,0.0,0.10000000000000002,0.0
2020-02-13 00:00:00+00:00,forecast,1929.8270006994412,1846.0640990672375,0.9347816328272266,19.64126463157895,0.0,0.0,0.8010526315789508,745.0751093774103,0.4999999999999984,97.665,0.0,0.7589046590495118,0.02049270000134129
2020-02-13 00:00:00+00:00,forecast + actual price,1921.6394746566125,1869.7746468427322,1.2299265990792125,19.73633388365651,0.0,0.0,2.65612188365651,725.9975648745128,0.4999999999999992,97.665,0.0,0.3744347530159178,0.021159399999305606
2020-02-13 00:00:00+00:00,forecast + actual load,1930.2245206686862,1855.239286179972,0.9149229999999999,19.64126463157895,0.0,0.0,0.8010526315789495,745.5719225107913,0.4999999999999989,97.665,0.0,0.7588392896544979,0.013911999994888902
2020-02-13 00:00:00+00:00,forecast + actual PV,1929.8434862713061,1888.8653599859852,0.9320008047971213,19.64126463157895,0.0,0.0,0.8010526315789479,745.1054990894258,0.49999999999999967,97.665,0.0,0.7589774142070883,0.01576799999747891
2020-02-13 00:00:00+00:00,perfect foresight,1921.0457473502215,1921.0457473502215,1.1153846315789486,19.73633388365651,0.0,0.0,2.65612188365651,725.9765474056233,0.499999999999999,97.665,0.0,0.3760379657894735,0.012896999993245117
2020-02-14 00:00:00+00:00,no battery,1846.8511435799999,1846.8511435799999,0.911561,19.033184,0.0,0.0,0.0,700.3022985800001,0.5,96.06958333333334,0.0,0.5,0.023535500004072674
2020-02-14 00:00:00+00:00,rule-based,1846.8511435799999,1846.8511435799999,0.911561,19.033184,0.0,0.0,0.0,700.3022985800001,0.1,96.06958333333334,0.0,0.10000000000000002,0.0
2020-02-14 00:00:00+00:00,forecast,1839.0961683168418,1858.1451245097926,1.0927596315789492,19.115289263157894,0.0,0.0,1.6021052631578947,683.5108038431579,0.49999999999999833,96.06958333333334,0.0,0.32192982456140334,0.017172799998661503
2020-02-14 00:00:00+00:00,forecast + actual price,1835.6295253247285,1830.448651535421,0.9498004836336353,19.115289263157894,0.0,0.0,1.602105263157895,680.7589565907709,0.4999999999999992,96.06958333333334,0.0,0.3463099841050785,0.019766500001423992
2020-02-14 00:00:00+00:00,forecast + actual load,1839.011901016842,1821.1128499537056,1.0806696315789464,19.115289263157894,0.0,0.0,1.602105263157895,683.486986543158,0.4999999999999989,96.06958333333334,0.0,0.32145126206140334,0.019459100003587082
2020-02-14 00:00:00+00:00,forecast + actual PV,1839.0961683168418,1898.4549302090822,1.0927596315789478,19.115289263157898,0.0,0.0,1.602105263157895,683.5108038431579,0.49999999999999967,96.06958333333334,0.0,0.3219298245614035,0.012399799990816973
2020-02-14 00:00:00+00:00,perfect foresight,1835.5649374744737,1835.5649374744737,0.9319538157894732,19.115289263157894,0.0,0.0,1.602105263157895,680.7836020797367,0.499999999999999,96.06958333333334,0.0,0.3456836754385962,0.013576700002886355
2020-02-15 00:00:00+00:00,no battery,1132.6524317100002,1132.65243171,0.799215,14.308088999999999,0.0,0.0,0.0,270.17101671,0.5,79.01541666666667,0.0,0.5,0.020088000004761852
2020-02-15 00:00:00+00:00,rule-based,1132.6524317100002,1132.6524317100002,0.799215,14.308088999999999,0.0,0.0,0.0,270.17101671,0.1,79.01541666666667,0.0,0.10000000000000002,0.0
2020-02-15 00:00:00+00:00,forecast,1133.7205707261662,1469.4106540143252,0.772638,14.366428961078768,0.0,0.0,1.1383771892548942,265.5948886829303,0.49999999999999833,79.01541666666667,0.0,0.48824578855286865,0.018083999995724298
2020-02-15 00:00:00+00:00,forecast + actual price,1123.3402424994736,1244.8353954619138,1.0138066315789467,14.349141631578949,0.0,0.0,0.8010526315789459,255.72060618368425,0.4999999999999992,79.01541666666667,0.0,0.2499999999999997,0.02059189999999944
2020-02-15 00:00:00+00:00,forecast + actual load,1133.8162668307566,1420.8536474973,0.772638,14.365793365254554,0.0,0.0,1.1259749220183322,265.7535250714467,0.4999999999999988,79.01541666666667,0.0,0.4891200201675738,0.015994899993529543
2020-02-15 00:00:00+00:00,forecast + actual PV,1133.5506310111248,1376.0050605106917,0.7791569315303869,14.367315917403161,0.0,0.0,1.155684208815509,265.304522891652,0.49999999999999956,79.01541666666667,0.0,0.48536030402126,0.01459080001222901
2020-02-15 00:00:00+00:00,perfect foresight,1123.3402424994736,1123.3402424994736,1.0138066315789462,14.349141631578947,0.0,0.0,0.8010526315789455,255.72060618368425,0.499999999999999,79.01541666666667,0.0,0.24999999999999964,0.012782200006768107
2020-02-16 00:00:00+00:00,no battery,745.2802056900001,745.28020569,0.752825,14.437898,0.0,0.0,0.0,-124.75779931,0.5,50.928333333333335,0.0,0.5,0.01775630000338424
2020-02-16 00:00:00+00:00,rule-based,745.2802056900001,745.2802056900001,0.752825,14.437898,0.0,0.0,0.0,-124.75779931,0.1,50.928333333333335,0.0,0.10000000000000002,0.0
2020-02-16 00:00:00+00:00,forecast,750.0657232580484,876.8249655935193,0.8051582158225652,14.478950631578947,0.0,0.0,0.8010526315789439,-124.29921097895912,0.4999999999999983,50.928333333333335,0.0,0.43124082413736914,0.018526500003645197
2020-02-16 00:00:00+00:00,forecast + actual price,725.0758096373685,695.2426146302656,1.04279,14.561055894736842,0.0,0.0,2.403157894736841,-158.60780983631577,0.4999999999999992,50.928333333333335,0.0,0.4916118421052629,0.017699699994409457
2020-02-16 00:00:00+00:00,forecast + actual load,750.0198342747367,856.0453926539408,0.7999942105263155,14.478950631578947,0.0,0.0,0.8010526315789452,-124.31927993578947,0.499999999999999,50.928333333333335,0.0,0.43140115208333235,0.016703300003428012
2020-02-16 00:00:00+00:00,forecast + actual PV,750.0657232580485,939.2039689599835,0.8051582158225656,14.478950631578947,0.0,0.0,0.8010526315789465,-124.29921097895914,0.49999999999999956,50.928333333333335,0.0,0.4312408241373702,0.018062100003589876
2020-02-16 00:00:00+00:00,perfect foresight,725.0758096373685,725.0758096373685,1.04279,14.561055894736842,0.0,0.0,2.4031578947368404,-158.60780983631577,0.499999999999999,50.928333333333335,0.0,0.4916118421052629,0.012659300002269447
2020-02-17 00:00:00+00:00,no battery,1517.64464633,1517.64464633,0.925673,18.355244,0.0,0.0,0.0,411.70164133000003,0.5,80.14999999999999,0.0,0.5,0.019073999996180646
2020-02-17 00:00:00+00:00,rule-based,1517.64464633,1517.64464633,0.925673,18.355244,0.0,0.0,0.0,411.70164133000003,0.1,80.14999999999999,0.0,0.10000000000000002,0.0
2020-02-17 00:00:00+00:00,forecast,1499.0397357835595,1073.8587032155024,1.1431826665971025,18.470177188151112,0.0,0.0,2.2426706713588827,380.6278498187896,0.4999999999999982,80.14999999999999,0.0,0.601443807402316,0.022288200008915737
2020-02-17 00:00:00+00:00,forecast + actual price,1491.3440865931577,1409.8024577293365,1.1422726315789467,18.437349263157895,0.0,0.0,1.602105263157895,376.1875571194737,0.4999999999999992,80.14999999999999,0.0,0.7219298245614034,0.022006400002283044
2020-02-17 00:00:00+00:00,forecast + actual load,1499.6703003036096,1103.711161843759,1.1877521447563961,18.474522712271643,0.0,0.0,2.327464103556938,380.605248636415,0.499999999999999,80.14999999999999,0.0,0.5890943478290117,0.016139699990162626
2020-02-17 00:00:00+00:00,forecast + actual PV,1498.105645539373,1103.260827166043,1.105977631578947,18.462204173116312,0.0,0.0,2.087094660038787,380.6693176744219,0.49999999999999956,80.14999999999999,0.0,0.624102162095234,0.012002399991615675
2020-02-17 00:00:00+00:00,perfect foresight,1491.3440865931577,1491.344086593158,1.1422726315789462,18.437349263157895,0.0,0.0,1.602105263157895,376.1875571194737,0.499999999999999,80.14999999999999,0.0,0.7219298245614034,0.010927400013315491
2020-02-18 00:00:00+00:00,no battery,1536.7394624800002,1536.73946248,0.933538,18.436294999999998,0.0,0.0,0.0,425.89407248,0.5,81.96541666666668,0.0,0.5,0.014990700001362711
2020-02-18 00:00:00+00:00,rule-based,1536.7394624800002,1536.7394624800002,0.933538,18.436294999999998,0.0,0.0,0.0,425.89407248,0.1,81.96541666666668,0.0,0.10000000000000002,0.0
2020-02-18 00:00:00+00:00,forecast,1530.1125927872672,1583.4181472312778,0.8872869999999999,18.49447534472195,0.0,0.0,1.1352626239334158,413.7371118560833,0.49999999999999833,81.96541666666668,0.0,0.7344989446030068,0.022151899989694357
2020-02-18 00:00:00+00:00,forecast + actual price,1518.7795472385428,1515.2406854625433,0.9701026429964302,18.600505526315786,0.0,0.0,3.20421052631579,391.4902813919816,0.49999999999999917,81.96541666666668,0.0,0.4938990072192333,0.017081800004234537
2020-02-18 00:00:00+00:00,forecast + actual load,1530.021540369038,1610.1492995590102,0.8918781704521102,18.496500394522563,0.0,0.0,1.174777057222274,413.42257173097914,0.499999999999999,81.96541666666668,0.0,0.7307164177977225,0.017593399999896064
2020-02-18 00:00:00+00:00,forecast + actual PV,1530.1836748497092,1555.6447113473507,0.8953052422473512,18.495468821572967,0.0,0.0,1.1546481594109692,413.66972302527233,0.4999999999999995,81.96541666666668,0.0,0.732388140104509,0.01260099999490194
2020-02-18 00:00:00+00:00,perfect foresight,1518.572184213158,1518.572184213158,0.9184968157894732,18.60050552631579,0.0,0.0,3.20421052631579,391.5409475026316,0.499999999999999,81.96541666666668,0.0,0.49869976754385936,0.014985000001615845
2020-02-19 00:00:00+00:00,no battery,1700.28124832,1700.28124832,0.916408,18.478688000000002,0.0,0.0,0.0,586.97792832,0.5,91.05458333333335,0.0,0.5,0.016769900001236238
2020-02-19 00:00:00+00:00,rule-based,1700.28124832,1700.28124832,0.916408,18.478688000000002,0.0,0.0,0.0,586.97792832,0.1,91.05458333333335,0.0,0.10000000000000002,0.0
2020-02-19 00:00:00+00:00,forecast,1695.7760367691292,1706.9895838365903,0.882082,18.533600742961177,0.0,0.0,1.0715024972681069,577.2065771969221,0.49999999999999833,91.05458333333335,0.0,0.7454461524531579,0.02268940000794828
2020-02-19 00:00:00+00:00,forecast + actual price,1694.415586558348,1646.5920075289825,0.9084585170612147,18.581617778510406,0.0,0.0,2.008450293497929,570.9593266754217,0.4999999999999991,91.05458333333335,0.0,0.6337533390778171,0.01955620000080671
2020-02-19 00:00:00+00:00,forecast + actual load,1695.807226045544,1730.3054555546505,0.882082,18.53443011389542,0.0,0.0,1.0876858634465836,577.1556374849254,0.4999999999999989,91.05458333333335,0.0,0.7455720093222934,0.018183100008172914
2020-02-19 00:00:00+00:00,forecast + actual PV,1695.804775330991,1732.0906072161358,0.882082,18.53417296479904,0.0,0.0,1.0826681592838816,577.1786511244807,0.4999999999999995,91.05458333333335,0.0,0.7456534895985903,0.012361300003249198
2020-02-19 00:00:00+00:00,perfect foresight,1694.4038041273184,1694.4038041273184,0.9079683157894732,18.583086083947368,0.0,0.0,2.0371010739473676,570.8045953636342,0.499999999999999,91.05458333333335,0.0,0.6306438566885965,0.015759599991724826
2020-02-20 00:00:00+00:00,no battery,1651.4466832,1651.4466832,0.931802,18.637347,0.0,0.0,0.0,528.5468532,0.5,87.93625000000002,0.0,0.5,0.022740100001101382
2020-02-20 00:00:00+00:00,rule-based,1651.4466832,1651.4466832,0.931802,18.637347,0.0,0.0,0.0,528.5468532,0.1,87.93625000000002,0.0,0.10000000000000002,0.0
2020-02-20 00:00:00+00:00,forecast,1650.4529142447525,1824.7715798445015,0.9082709002963311,18.692360402748545,0.0,0.0,1.0734666536318218,522.2230022710946,0.49999999999999833,87.93625000000002,0.0,0.7235805113516868,0.016796500000054948
2020-02-20 00:00:00+00:00,forecast + actual price,1643.3417627260096,1617.8277632263823,0.931802,18.719452263157894,0.0,0.0,1.602105263157895,512.31140641022,0.4999999999999991,87.93625000000002,0.0,0.30608515120004753,0.02883930000825785
2020-02-20 00:00:00+00:00,forecast + actual load,1650.0720395968901,1812.8623033623926,0.88893,18.69475407721435,0.0,0.0,1.1201739938492243,521.7017969763308,0.4999999999999989,87.93625000000002,0.0,0.7192229067704802,0.013532700002542697
2020-02-20 00:00:00+00:00,forecast + actual PV,1650.528421294984,1865.907029992227,0.9119303586137687,18.69187393078688,0.0,0.0,1.0639742135593406,522.3283852275837,0.4999999999999994,87.93625000000002,0.0,0.7245640710305707,0.016564000005018897
2020-02-20 00:00:00+00:00,perfect foresight,1643.3246402886841,1643.3246402886841,0.9252998157894732,18.719452263157898,0.0,0.0,1.602105263157895,512.3267948939474,0.499999999999999,87.93625000000002,0.0,0.31005436409279785,0.011647999999695458
2020-02-21 00:00:00+00:00,no battery,1470.39878562,1470.3987856200001,0.886695,17.230542999999997,0.0,0.0,0.0,432.13273061999996,0.5,84.30083333333333,0.0,0.5,0.026056500006234273
2020-02-21 00:00:00+00:00,rule-based,1470.39878562,1470.39878562,0.886695,17.230542999999997,0.0,0.0,0.0,432.13273061999996,0.1,84.30083333333333,0.0,0.10000000000000002,0.0
2020-02-21 00:00:00+00:00,forecast,1458.1068850936842,1565.1039789309093,1.092409631578949,17.312648263157893,0.0,0.0,1.602105263157895,410.68173062,0.49999999999999833,84.30083333333333,0.0,0.3280701754385963,0.017366200001561083
2020-02-21 00:00:00+00:00,forecast + actual price,1455.1999647721436,1525.7524998186914,0.9004272390253276,17.333518326942766,0.0,0.0,2.009339071883224,406.6680508166845,0.49999999999999917,84.30083333333333,0.0,0.3871319334780128,0.019850600001518615
2020-02-21 00:00:00+00:00,forecast + actual load,1458.0250845464518,1575.0928656726494,1.0778326315789464,17.312648263157897,0.0,0.0,1.602105263157895,410.67281507276743,0.4999999999999989,84.30083333333333,0.0,0.3286893106630771,0.013461499998811632
2020-02-21 00:00:00+00:00,forecast + actual PV,1458.1068850936842,1481.7984925540375,1.092409631578948,17.312648263157897,0.0,0.0,1.602105263157895,410.68173062,0.49999999999999933,84.30083333333333,0.0,0.32807017543859646,0.011454900013632141
2020-02-21 00:00:00+00:00,perfect foresight,1454.9752913122416,1454.9752913122416,0.8946088157894733,17.34803050769737,0.0,0.0,2.2925126501973674,405.03539147105727,0.4999999999999991,84.30083333333333,0.0,0.42274206414473675,0.011953100009122863
2020-02-22 00:00:00+00:00,no battery,873.3234131,873.3234131,0.787177,14.869526,0.0,0.0,0.0,-22.784031900000002,0.5,57.95416666666667,0.0,0.5,0.01887239998904988
2020-02-22 00:00:00+00:00,rule-based,873.3234131,873.3234131,0.787177,14.869526,0.0,0.0,0.0,-22.784031900000002,0.1,57.95416666666667,0.0,0.10000000000000002,0.0
